Tweet,clean_text,Date,Sentiment,Score 3-Classe,Score 5-Classe
Most successful country so far...Korea. They are testing anyone with symptoms. Even the CDC emphasized testing is the most important thing yesterday. We need to put pressure for gov to get more kits. We may be a week or 2 too late on social distancing to avoid Italy-like results.,most successful country far korea test anyone with symptom even cdc emphasize test most important thing yesterday need put pressure gov get more kit week too late social distance avoid italy_like result,2020-03-17,Positive,2.0,3.0
Why is Canada not closing our borders you are watching a tsunami basically come at us.  Why doesnât Trudeau care?? #Trudeau #coronaviruscanada #covid19bc #closetheborders #Canada #coronavirus,why canada not_closing border watch tsunami basically come why not_trudeau care,2020-03-15,Very Negative,0.0,0.0
Got one from amazon $40 shipped,get one amazon ship,2020-03-12,Neutral,1.0,2.0
"ngl, pretty sad I canât go up North for the foreseeable future â¹ï¸ plan was to quit job, do contracts, write LSAT, and spend time in Mish in spring/summer. was finally at a place where I could do this! but looks like Iâll be staying in Ottawa for now ð#Covid_19",ngl pretty sad cannot_go north foreseeable future frown face plan quit job contract write lsat spend time mish spring summer finally place where could look like will stay ottawa disappointed face,2019-03-20,Very Negative,0.0,0.0
Wholeheartedly agree.  I am isolating as well.  It's the best way of beating this and the only thing we can do until govt gets its act together. ,wholeheartedly agree isolate well best way beating only thing can govt get act,2020-03-17,Positive,2.0,3.0
"GMs directed to develop business continuity plans to make sure the city has reserve staff available to get through tough times. Plus, the city has moved into enhanced operations for flood. ""We are planning for both scenarios,"" Kanellakos says.",direct develop business continuity plan make sure city reserve staff available get tough time plus city move enhance operation flood planning scenario kanellakos say,2020-03-13,Very Positive,2.0,4.0
"This, from the newspaper that totally dissed the idea of quarantining Canadians returning from China in early February??? Are you kidding me??? #cdnpoli #Covid_19",newspaper totally diss idea quarantine canadian return china early kid,2020-03-12,Negative,0.0,1.0
"Itâs just good vibes and happiness men, let corona coronate",just good vibe happiness men corona coronate,2020-03-18,Very Positive,2.0,4.0
"Trump actually did not want to ban flights from China because of the huge economic implications. A team of Scientists led by Dr Fauci convinced him and a ban went into effect Jan 31. As for Canada, Air Canada stopped but other Chinese carriers continued flying to our cities",trump actually not_want ban flight china huge economic implication team scientist lead fauci convince ban effect jan canada air canada stop chinese carrier continued fly city,2020-03-12,Negative,0.0,1.0
This is stupid. They should've been checked at the airport.,stupid should checked airport,2020-03-12,Negative,0.0,1.0
Your go to apps like @Uber and @amazon are operating a little differently these days. Hereâs what you need to know. https://t.co/Qcs0Ud6FnG,apps like operating little differently day what need know,2019-03-21,Neutral,1.0,2.0
No body needs to sleep on the streets and without food. The companies and govt's need to be looking at taking care of there jobs at home and not at jobs that are out of Canada and make it easier for companies to provide a living for everyone and all companies. It starts with fed,no_body need sleep street without food company govt need look take care job home not_at job out canada make easy company provide living company start with fed,2020-03-17,Negative,0.0,1.0
"They do, but there's no way they've got all that stuff in the back room. It'll take some time to get all of that replaced.",no_way get stuff back room will take time get replace,2020-03-12,Neutral,1.0,2.0
Please exclude US citizens now before it is too late,please exclude citizen too late,2020-03-16,Negative,0.0,1.0
"Bystander is actually being too kind. 
@JustinTrudeau
 and his government are missing in action. #cdnpoli #CoronavirusPandemic",bystander actually too kind government miss action,2020-03-12,Negative,0.0,1.0
"Some people buy toilet paper, others buy Stocks.",people buy toilet paper others buy stock,2020-03-12,Neutral,1.0,2.0
"If people are being smart staying inside, if they feel sick, don't panic, cases are over 80% mild, only 2-5% would require hospital. Panic fuels people Being careless. Just be smart. Not everyone requires a test, people need to trust front line people. Relax.",people smart stay inside feel sick not_panic case over mild only would require hospital panic fuel people careless just smart not_everyone require test people need trust front line people relax,2020-03-17,Positive,2.0,3.0
"A new centre for Ottawaâs homeless population to self-isolate during the COVID-19 pandemic will open on Monday in Lowertown. #ottnews #ottcity

https://t.co/u1ULah1Dhk",new centre ottawa homeless population self_isolate pandemic will open monday lowertown,2019-03-21,Positive,2.0,3.0
Two players from Ottawa have now contracted the coronavirus with the team waiting for six more test results. https://t.co/dmAKmSJwiw,two player ottawa contract coronavirus with team wait six more test result,2019-03-21,Negative,0.0,1.0
Will concerts and events being held at arenas like the Canadian tire centre be cancelled?,will concert event held arena like canadian tire centre cancel,2020-03-12,Neutral,1.0,2.0
"They've tested over 11,000 people in the province. There is testing happening. You just have to have symptoms in order to be tested, which makes sense because they don't want to waste tests on people who don't need it.",test over people province test happen just symptom order test make sense not_want waste test people who not_need,2020-03-17,Positive,2.0,3.0
Two players from Ottawa have now contracted the coronavirus with the team waiting for six more test results. https://t.co/M8aFSugblKÂ â¦ https://t.co/hoqdUQnxRp https://t.co/2OjBAG9FhO,two player ottawa contract coronavirus with team wait six more test result,2019-03-21,Negative,0.0,1.0
"They repeatedly announce how many confirmed cases there are, in what cities/areas. Do you want peopleâs addresses?",repeatedly announce many confirm case what city area want people address,2020-03-16,Negative,0.0,1.0
"To be fair, putting the public at catastrophic risk in the name of profit is pretty much their business model.",fair put public catastrophic risk name profit pretty much business model,2020-03-14,Negative,0.0,1.0
"This is setting us up; the WHO has said ""testing, testing, testing"" makes the difference. How many people were tested? How many years weren't conducted???",set who say test test test make difference many people test many year not_conduct,2020-03-17,Neutral,1.0,2.0
"Still pending for the Ottawa cases..how does it take so long to find out?  People may be at risk and information is the only thing that will help, others may need to be testedâ¦",still pending ottawa case take long find out people risk information only thing will help others need test,2020-03-14,Negative,0.0,1.0
"Well, either they are at home recovering, or they are in the hospital. If they are in the hospital there are privacy issues. Itâs not rocket science to understand.",well either home recover hospital hospital privacy issue not_rocket science understand,2020-03-16,Negative,0.0,1.0
NEW: Loblaws hikes employee pay amid COVID-19 crisis https://t.co/4GE11HPgxz #ottnews,new loblaws hike employee pay amid crisis,2019-03-21,Neutral,1.0,2.0
Her down-to-earth manner and calm intelligence have steadied Ottawa through a ground-shifting few weeks. Medical Officer of Health Vera Etches has become an instant household name and the most trusted local voice through the COVID-19 pandemic. https://t.co/VxZu9pODMq,down_to_earth manner calm intelligence steady ottawa ground_shifting few week medical officer health vera etches become instant household name most trust local voice pandemic,2019-03-20,Very Positive,2.0,4.0
"Can we not? Oil is not coming back and meanwhile millions of people are facing immediate evictions, job loss, DEATH BY PANDEMIC because of the gaps in your COVID-19 response @JustinTrudeau.  https://t.co/Tdf68XUq64",can not_oil not_come back meanwhile million people face immediate eviction job loss death pandemic gap response,2019-03-20,Very Negative,0.0,0.0
Dr Etches mentioned the confirmed cases so far were from people tested 2 weeks ago. I think the test results for the people tested since the assessment center was opened have not been available yet.  Those results will be crucial,etches mention confirm case far people test week ago think test result people test since assessment center open not_be available yet result will crucial,2020-03-17,Neutral,1.0,2.0
2nd Ottawa Senators player tests positive for COVID-19 https://t.co/rmHgxFqYgl,ottawa senator player test,2019-03-21,Neutral,1.0,2.0
B.C. health officials providing update COVID-19 situation in B.C. LISTEN LIVE: https://t.co/mbHkya65ri,health official provide update situation listen live,2019-03-20,Neutral,1.0,2.0
"OTTAWA, ONT -Â  The government is mobilizing Canadian businesses and manufacturers to help fight the spread of the COVID-19 virus and protect the health and safety of all Canadians. https://t.co/QxO8lzU6xk https://t.co/4dzFQFSUPV",ottawa ont government mobilize canadian business manufacturer help fight spread virus protect health safety canadian,2019-03-20,Positive,2.0,3.0
A second Ottawa Senatorsâ player has been diagnosed with COVID-19 after return from California https://t.co/3jKFEXwYIJ https://t.co/lKDwckfkV7,second ottawa senator player diagnose with return california,2019-03-21,Neutral,1.0,2.0
You are assessed to see if you fit the criteria for the test.,assess see fit criterion test,2020-03-13,Neutral,1.0,2.0
A little something I whipped up this afternoon. Gotta keep busy while not at work. Stay strong Ottawa! #covid_19 #covÄ±d19 #socialdistancing #socialdistance #corona #coronamemes #coronavirus #isolate #selfisolate https://t.co/M64P6QZiAs,little whip afternoon get keep busy not_at work stay strong ottawa,2019-03-20,Positive,2.0,3.0
"Canadians are stranded in Cuba. We need your help #JustinTrudeau 
Please talk to the Peruvian President and ask him to let us fly home.",canadian strand cuba need help please talk peruvian president ask fly home,2020-03-16,Negative,0.0,1.0
"I'd be happier if there were signs asking everyone to stay at least two arms length away from anyone else. If two people can reach out and touch hands, they're too close. (Except of course for those properly equipped to do so)",would happier sign ask stay least two arm length away anyone else two people can reach out touch hand too close except course properly equip,2020-03-13,Positive,2.0,3.0
"WATCH: #Ottawa Mayor Jim Watson announces the closure of recreation facilities, pools and libraries until at least April 5 as a precautionary measure against the spread of #COVID19.
",watch mayor jim watson announces closure recreation facility pool library least precautionary measure against spread,2020-03-13,Neutral,1.0,2.0
"Anyone want to feel the pressure our #Ottawa EMTs are feeling just spend 30mins listening to this APP.
#COVID19 #OttNews #CoronaCrisis #StayAtHome #SocialDistancing #COVID https://t.co/iAPI0MRecd",anyone want feel pressure emts feel just spend min listen app,2019-03-21,Negative,0.0,1.0
